query,response,ground_truth,n_retrieved,generation_speed,prompt_eval_speed,status,is_failure,is_refusal,generation_tokens,prompt_tokens,latency,token_f1,exact_match,cosine,groundedness,context_precision,context_recall,retrieval_hit_rate,generation_latency_s,load_duration,total_prompt_tokens,total_generation_tokens,n_llm_calls,failed_llm_calls,pipeline_latency_s,unaccounted_latency_s,stage_generate_s,stage_generate_calls,model,model_tag,rag_type,run_id
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,332.3775631849748,5732.849226065355,ok,False,True,75,60,0.4366179999997257,0.0,0.0,0.4015244,,,,,0.4365424999996321,0.1912354,60,75,1,0,0.4366276999971887,3.899999865097925e-05,0.4365892999994685,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,3
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,313.2243312660528,2305.564094681832,ok,False,True,75,60,0.4972806999976455,0.0,0.0,0.4015244,,,,,0.4971941000003426,0.2222388,60,75,1,0,0.4972921000007773,3.6699999327538535e-05,0.4972559999987425,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,4
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,295.4943028698407,2420.135527589545,ok,False,True,75,60,0.5050783000006049,0.0,0.0,0.4015244,,,,,0.5049991000014415,0.2161607,60,75,1,0,0.5050877000030596,3.640000068116933e-05,0.5050518999996711,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,5
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,324.99469175336804,7056.333058920381,ok,False,True,75,60,0.4365488999974332,0.0,0.0,0.4015244,,,,,0.4364774999994552,0.1870294,60,75,1,0,0.4365586999992956,3.279999873484485e-05,0.4365265000014915,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,6
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,329.14658872475445,3185.897095523814,ok,False,True,75,60,0.4667762000026414,0.0,0.0,0.4015244,,,,,0.4666924000011931,0.2102383,60,75,1,0,0.46678890000112,4.430000262800604e-05,0.4667458999974769,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,7
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,315.949111129834,5138.306071765008,ok,False,True,75,60,0.4870182000013301,0.0,0.0,0.4015244,,,,,0.4869306000000506,0.2276502,60,75,1,0,0.4870282000010775,3.680000008898787e-05,0.4869920000019192,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,8
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,337.47755774241017,6537.371976465461,ok,False,True,75,60,0.4450211000003037,0.0,0.0,0.4015244,,,,,0.4449486000012257,0.2007746,60,75,1,0,0.4450307000006432,3.310000101919286e-05,0.4449982000005548,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,9
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"I cannot definitively determine if the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood based on the given information. The provided details only mention their proximity to each other, but do not specify any particular area or neighborhood. To answer this question accurately, additional geographical data such as maps, historical records, or local community knowledge would be required.",no,0,330.5508299029503,5219.660722053067,ok,False,True,75,60,0.4409564000015962,0.0,0.0,0.4015244,,,,,0.4408813000009104,0.1926254,60,75,1,0,0.4409663000005821,3.32000017806422e-05,0.4409336999997322,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,10
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Based on the provided information about the director of ""Big Stone Gap,"" which is a romantic comedy starring Danny DeVito and starring Aaron Paul, we can infer that the film was directed by:

**Not explicitly stated in the given context.** However, based on common knowledge and typical casting choices for this genre, it's highly probable that the director of ""Big Stone Gap"" is based in **Brooklyn, New York City**. 

Brooklyn has a rich history in film production, particularly with comedies like ""Big Stone Gap,"" which likely reflects its vibrant cultural scene and established talent pool. The city's diverse neighborhoods and iconic locations (like the Stone Gates Bridge) would have provided an ideal backdrop for such a comedy.","Greenwich Village, New York City",0,326.68851754338834,1696.895515744965,ok,False,False,152,61,0.7065484000013385,0.054054054054054,0.0,0.49141136,,,,,0.7064553999989585,0.1951918,61,152,1,0,0.7065586000026087,3.710000237333588e-05,0.7065223999998125,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,1
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Based on the provided information about the director of ""Big Stone Gap,"" which is a romantic comedy starring Danny DeVito and starring Aaron Paul, we can infer that the film was directed by:

**Not explicitly stated in the given context.** However, based on common knowledge and typical casting choices for this genre, it's highly probable that the director of ""Big Stone Gap"" is based in **Brooklyn, New York City**. 

Brooklyn has a rich history in film production, particularly with comedies like ""Big Stone Gap,"" which likely reflects its vibrant cultural scene and established talent pool. The city's diverse neighborhoods and iconic locations (like the Stone Gates Bridge) would have provided an ideal backdrop for such a comedy.","Greenwich Village, New York City",0,324.6018288750411,6547.874624302276,ok,False,False,152,61,0.7089893000011216,0.054054054054054,0.0,0.49141136,,,,,0.7088643999995838,0.2200792,61,152,1,0,0.7090070000012929,5.259999670670368e-05,0.7089555000020482,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,2
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Based on the provided information about the director of ""Big Stone Gap,"" which is a romantic comedy starring Danny DeVito and starring Aaron Paul, we can infer that the film was directed by:

**Not explicitly stated in the given context.** However, based on common knowledge and typical casting choices for this genre, it's highly probable that the director of ""Big Stone Gap"" is based in **Brooklyn, New York City**. 

Brooklyn has a rich history in film production, particularly with comedies like ""Big Stone Gap,"" which likely reflects its vibrant cultural scene and established talent pool. The city's diverse neighborhoods and iconic locations (like the Stone Gates Bridge) would have provided an ideal backdrop for such a comedy.","Greenwich Village, New York City",0,330.6741619476708,5539.411551035235,ok,False,False,152,61,0.7096627999999328,0.054054054054054,0.0,0.49141136,,,,,0.7095776999994996,0.2281729,61,152,1,0,0.7096750999990036,3.9299997297348455e-05,0.7096368000020448,1,LFM2 350M,hf.co/LiquidAI/LFM2-350M-GGUF:Q4_K_M,no_rag,3
